frame,id,x1,y1,x2,y2
79,2,1647.0246612962626,695.5318921940665,1669.005747977265,747.7612487578017
79,3,1345.8756802503174,632.6482644833113,1361.1558173299306,685.3798884368304
79,33,1611.870855213001,679.8246120803814,1630.6003120035698,747.6223065004423
79,38,1393.0790143865152,649.6344932417434,1409.9232516646605,692.5299858029407
79,39,1600.0141299515815,690.2614500727528,1618.0367537429552,735.2620274961145
79,4,1383.2111419588612,642.5980916392255,1406.7979169569746,691.7889218606914
79,41,1390.977928294072,659.1861851445647,1405.713819758998,691.0579262521636
79,5,899.771703360901,492.92137817553544,915.1613735428208,522.9503829574616
79,58,1430.292706785237,647.5486397229026,1442.3500308511248,673.6181720258644
79,63,1470.5312922769383,657.4028741309432,1485.5240786507948,691.6286970701161
79,7,1469.0663620751993,657.4149450421739,1487.1561199143855,718.1512096210038
79,72,872.3881782324961,492.1195254066856,881.702722507444,514.0030026476941
79,8,1280.1064198069496,613.430641188627,1303.0814085660443,677.0154966329229
79,82,1657.4973886143446,762.4884163254056,1684.2616697576432,828.7244098691192
79,87,1606.8007392890509,684.5397169909621,1622.663843482139,734.191804232238
79,88,1677.2015344803476,725.1644700065773,1693.9358797771936,755.9727826970039
79,89,1674.439386742173,733.6057162430578,1697.0952066040963,802.376516282302
79,9,358.702080708299,724.2614533690248,403.80493443543014,883.0204059876194
79,91,1400.7610672803278,638.9334698551457,1411.0582961278362,667.6762175919473
80,1,1122.9819347429675,752.2111652038606,1162.9940788300692,863.5605006451456
80,11,1427.7452872982035,648.511189117622,1439.9353055903325,681.1566784467439
80,12,1645.639511923101,685.5938459550733,1670.8204952051462,780.2147662704801
80,16,1662.9290804603786,741.3912425195442,1694.5979933030367,830.1645018125975
80,17,-4.3448627407510685,167.13044661696142,1822.8284734353795,940.992820197736
80,2,1646.0695164635038,695.4753342628927,1669.3304811744538,751.4256841446169
80,3,1345.8576222382262,632.6081593255919,1360.9972964807882,684.9303865431485
80,33,1611.7883301672732,679.7213828435612,1630.9363080791286,749.2526325481659
80,38,1392.9077779133752,650.2218295376364,1409.733310135972,693.0701705798109
80,39,1600.2948141724667,691.673887110421,1617.7297194645973,735.7990375616171
80,4,1383.3387781952388,641.6100812224722,1407.660722282267,692.3476204022772
80,41,1391.7407314233124,655.9822776823435,1407.3995099922713,691.2434854651037
80,5,899.786541666595,492.86211726417923,915.1982943238656,522.9342292364081
80,58,1424.0023770800226,649.8216111146875,1443.8582997942526,694.5645909249514
80,63,1470.5223328496488,657.3892944034283,1485.613156668365,691.8389891266069
80,7,1468.7648948993992,656.9214172049903,1487.2373816282998,719.515428558588
80,72,872.4814613955431,492.1085928175318,881.7210011615748,513.8158639187913
80,8,1280.4575772743578,613.3848754941025,1303.5953374991732,677.2108401562386
80,82,1657.5917885001932,763.0994924870762,1684.6087305554663,829.9606015846549
80,87,1607.0470201913558,684.5367033273848,1622.6063039253625,733.2378115905277
80,88,1676.8411829542245,723.7931694762934,1693.6944379672918,754.9769911385167
80,89,1675.4501597617389,736.6477927165141,1698.0950326767593,806.3036538716389
80,9,359.60355356435366,726.5169959849823,404.34961664905893,883.2036775482686
80,91,1398.6128824316393,638.82730777134,1409.9351032284856,670.0172769339077
81,1,1121.6503635100146,754.0524789506745,1162.7300673568136,866.4184081081296
81,11,1427.9342356742306,648.3512862686349,1439.8093991008996,680.1532749465688
81,12,1645.3137948751405,684.3010009741361,1670.2170493168803,777.880383638664
81,16,1664.4847437207363,745.1081090303597,1694.9361455122732,830.2395763597029
81,17,14.905875591972062,175.67093077976523,1806.4920476772893,932.006983135773
81,2,1646.1720063834794,694.9524873174108,1669.1180522767668,750.6934932086929
81,3,1345.0942702824343,632.5313223329059,1360.2636989112916,684.8852093306677
81,33,1611.5641015235774,679.6075972080051,1631.3626807905298,751.7490663060714
81,38,1392.73654123164,650.8091658335293,1409.543368815879,693.610355356681
81,39,1600.2978025329203,691.5599398647109,1617.8223803612052,735.9124140595932
81,4,1383.4761183133944,640.7509280738677,1408.2692534528812,692.5442357393385
81,41,1392.4535770471616,651.4837336741206,1409.296472348386,691.0246358789254
81,5,899.8013799861649,492.8028563528231,915.2352150910343,522.9180755153546
81,58,1424.3967963245843,649.8579498570427,1443.3842332388874,694.7352113624501
81,7,1468.7599018734388,656.7572153384356,1487.3925122693834,720.3408633017522
81,72,872.5747445290734,492.09766022837795,881.7392798452225,513.6287251898883
81,8,1280.8431110485192,613.2707282481108,1304.2597350966591,677.2689908929274
81,82,1657.1649734619987,762.922025324141,1684.0884240341443,829.2077073853936
81,87,1607.293301156064,684.5336896638074,1622.5487643061836,732.2838189488174
81,88,1676.1448970437814,723.0631406443946,1693.7309284892376,756.3089716242081
81,89,1675.4749169452093,735.9270990129747,1699.3701889372724,811.3735113302794
81,9,360.51961982192444,730.3887029285463,404.39138876322687,881.4147029900918
81,91,1398.5757768076448,638.5499039027065,1409.501368472864,668.6472525778355
82,1,1120.9036864053687,756.6189360061552,1161.9536484752675,866.8575726478147
82,11,1428.12318705414,648.1913834196478,1439.6834896075848,679.1498714463936
82,12,1644.988071708651,683.0081559931988,1669.6136095471438,775.5460010068477
82,16,1664.920385159446,735.6533092786626,1698.9510317825484,833.0050832940265
82,17,10.426513966086873,174.66480779384165,1809.158932650575,933.9176733263664
82,2,1646.5288520327504,694.711019480785,1669.3842347073332,750.7694745866675
82,3,1344.7136014882528,632.5646417047624,1359.9294651851903,684.7085745658338
82,33,1611.8992774553185,679.943057591994,1631.209109268162,750.5381602256775
82,38,1392.5653043413097,651.3965021294223,1409.3534277043811,694.1505401335512
82,39,1600.6326952308125,690.7353336620668,1617.586340877085,733.8327467321093
82,4,1383.3969547891088,640.5977222791176,1408.2414868247345,692.7104053487785
82,41,1393.3372272603647,651.9100259970864,1409.6647878077438,691.3979323730604
82,5,899.8162183196108,492.7435954414669,915.2721358443271,522.9019217943011
82,58,1424.7584440653513,649.6115539990242,1442.9946652133415,694.0333033307677
82,7,1468.9822329897788,657.3402504808881,1487.2368654012175,719.8316467100955
82,72,872.668027633087,492.0867276392241,881.757558558387,513.4415864609855
82,8,1281.1520538673888,612.9838175946163,1304.5643789620483,676.6770797653986
82,82,1657.616349330243,762.7089922752477,1685.5847081945658,830.531163645393
82,87,1607.5395821831748,684.5306760002301,1622.4912246246013,731.329826307107
82,88,1676.5134807724753,723.5722594487996,1693.945159831382,756.7905164692716
82,89,1674.6901337725703,729.1445821780012,1698.3899087533102,804.6963168703544
82,9,360.7957141540692,733.6522028570365,404.0588538430871,879.2360457725161
82,91,1398.5386712302327,638.272500034073,1409.0676336706604,667.277228221763
83,1,1120.279984111026,759.0862008489291,1161.4472243234086,867.0422052265818
83,11,1428.3121414379314,648.0314805706607,1439.5575771103877,678.1464679462185
83,12,1644.6623424236325,681.7153110122614,1669.0101758959368,773.2116183750313
83,16,1666.933425077761,742.2991996866388,1698.6574970381107,832.8621661621806
83,17,8.097944827125843,174.5712484102209,1808.9092970584516,934.7030646136859
83,2,1646.9891959743418,695.0302269515748,1669.4206472993897,750.4019183232332
83,3,1344.4570910753228,632.299147149774,1359.9253701089744,684.8925968395234
83,33,1612.0186627258336,681.0891125402717,1631.821126575084,753.7078629357794
83,38,1392.394067242384,651.9838384253152,1409.1634868014787,694.6907249104213
83,39,1600.6662586099796,690.7905413681411,1617.2441248044615,733.1440665053511
83,4,1383.0902100674823,640.5783593465302,1407.8660701067545,692.89765477003
83,41,1392.9644180437315,647.4359449865609,1411.1865172971031,692.6746769790768
83,5,899.8310566669328,492.6843345301107,915.3090565837438,522.8857680732476
83,58,1423.7161459902418,648.7320496090658,1444.2609972484956,700.1407226959745
83,7,1469.3908900861056,657.1232315082815,1486.3311301386834,714.795040429413
83,72,872.7613107075838,492.07579505007027,881.7758373010681,513.2544477320827
83,8,1281.0663799402146,613.1410572697056,1304.586025855392,676.8542358688886
83,82,1657.7263388934603,763.1800391319123,1685.9490517053384,831.618813298462
83,87,1607.7858632726886,684.5276623366527,1622.4336848806165,730.3758336653967
83,88,1676.6107948637566,724.5176795924472,1692.82138143661,755.7307768314159
83,89,1675.518013207409,725.4963948775613,1696.335811149691,791.6046860272984
83,9,360.8326818362314,734.877736583583,404.69635767519327,879.159512876686
83,91,1398.5015656994026,637.9950961654395,1408.6338988218745,665.9072038656907
84,1,1120.7581849087094,760.3319894184556,1163.0792545600518,867.5209751635188
84,11,1428.501098825605,647.8715777216736,1439.4316616093088,677.1430644460435
84,12,1644.3366070200846,680.4224660313241,1668.4067483632582,770.8772357432151
84,16,1668.8399039872731,743.8708849000388,1699.9744424032965,833.6322407591314
84,17,5.769379588187235,174.47768902660016,1808.6596575663057,935.4884559010055
84,2,1646.7547254342608,694.8399649405145,1668.9638896550607,749.9846037059968
84,3,1344.1789813787354,632.179981708503,1359.7559782019785,684.7567045728963
84,33,1612.711885870887,681.1371194185494,1631.113236202341,748.9099604634456
84,38,1392.222829934863,652.5711747212082,1408.9735461071716,695.2309096872915
84,39,1600.6579673371846,690.9447262365221,1616.8499077783279,732.5694373191508
84,4,1383.411907336413,640.7887158634321,1408.0244800559565,693.1874700036389
84,41,1392.553872244911,646.7677312894162,1411.0946957082463,693.8260190529419
84,5,900.0619857412636,492.0224651690941,915.8289281075423,522.833609078822
84,58,1424.0003926750028,648.7570118158756,1444.3369551421324,699.8410175037031
84,7,1469.2239672090782,656.8672191008833,1485.8993904953882,713.4102912511269
84,72,872.8545937525638,492.0648624609164,881.7941160732661,513.0673090031798
84,8,1281.4193051048926,613.5847722812392,1304.5670591224796,676.3946162217989
84,82,1657.8363277302067,763.6510859885767,1686.3133959425827,832.7064629515309
84,87,1608.0321444246051,684.5246486730754,1622.3761450742284,729.4218410236864
84,88,1676.6472371575817,722.2780092701552,1694.1803003586137,756.6182019740028
84,89,1676.2785024377679,724.9682256087272,1697.5880708067714,792.6702019221361
84,9,359.95167286596745,735.2011555847664,405.1502995696445,880.7302750776004
84,91,1398.4644602151548,637.7176922968059,1408.2001639265065,664.5371795096182
84,95,272.73806974046965,767.9496714047519,291.2780203369088,846.611549814734
85,1,1120.6503952764901,761.7877463320244,1163.9563013407947,867.9684135691608
85,11,1430.4809425024089,647.9091189891311,1442.1881836690652,677.3226229933998
85,12,1644.0108654980077,679.1296210503868,1667.8033269491093,768.5428531113989
85,16,1669.688715808765,733.132057753233,1701.6636973762397,826.9269884420972
85,17,3.4408182492710466,174.38412964297942,1808.4100141741374,936.2738471883251
85,2,1646.555750292688,694.6650013943624,1668.8084413193458,750.1534178739506
85,3,1343.6883172824982,631.7966009699094,1359.4040366931665,684.3272570267201
85,33,1613.0282388341311,681.0564103600041,1630.4484674938217,745.3152669648524
85,38,1392.0515924187466,653.1585110171011,1408.7836056214594,695.7710944641616
85,39,1600.7810669938613,690.4753942455485,1616.6892858481112,731.8934079924697
85,4,1383.4718437073088,640.3508684479742,1408.58315311217,694.0718884351015
85,41,1392.3388737941432,645.7870799283228,1411.2302495040858,693.7351339746691
85,5,900.094755177486,491.9104294877914,915.9091378670156,522.8143021161898
85,58,1423.8535671701563,648.6247356569359,1444.4574202723227,700.6620367715119
85,7,1469.3125879973195,657.2390833726605,1485.6281444385688,712.211129434989
85,72,872.9478767680271,492.05392987176253,881.8123948749808,512.880170274277
85,8,1281.1198683582443,613.8465528813766,1304.5618717642212,677.0421990966151
85,82,1672.8559578866334,764.6276240240006,1696.8684758438471,824.4022152821582
85,87,1608.2784256389248,684.521635009498,1622.3186052054377,728.4678483819761
85,88,1676.6638373641524,722.3267684825043,1694.0286240638734,756.7218697410125
85,89,1683.0740826309975,738.0582950002462,1700.2647414524954,791.7706842147871
85,9,359.5786093276433,734.7420019879276,406.23380620392084,882.2032664810375
85,91,1398.4273547774892,637.4402884281724,1407.7664289845566,663.1671551535459
85,95,272.71317323933096,767.7314945891621,290.83820944101024,845.1626164843369
86,1,1118.2022755892685,764.5341537392984,1161.5895750739917,867.8936655148066
86,11,1430.8978044074688,647.7692832261168,1442.309333445418,676.4394489613791
86,12,1643.6851178574016,677.8367760694495,1667.1999116534892,766.2084704795826
86,16,1670.6131212807636,743.2755944184686,1699.909639011205,827.9891695326855
86,17,20.534602715198844,177.32524837338752,1818.3136197872564,937.2094356458331
86,2,1646.7237851545674,694.6334123721982,1668.4663452908305,749.0164762690749
86,3,1343.1987651533766,631.8057437364954,1359.1480807181922,684.5838179935731
86,33,1613.0692235999027,681.0732677881161,1630.080728705723,743.7951529739204
86,38,1391.880354694035,653.7458473129941,1408.5936653443428,696.3112792410318
86,39,1601.086451972107,690.8219004337515,1616.5760486693234,731.7148712705634
86,4,1383.2739306903065,640.6875006808378,1408.2668833877685,694.277768409676
86,41,1392.1238755843463,644.8064285672294,1411.3658030589547,693.6442488963964
86,5,900.606723876059,493.08632809965246,915.887253606959,522.7776888333728
86,58,1424.3526356087248,648.5356052950618,1444.3625564250156,699.0081151991852
86,7,1469.103579550175,656.9557079608709,1485.7088574586971,712.7451569308373
86,72,873.0411597539736,492.0429972826087,881.8306737062122,512.6930315453742
86,8,1280.7977988646073,613.7114779839775,1304.3388173527333,676.8311847332623
86,82,1674.2895315342998,765.1445771105256,1698.1887284123195,824.636938879488
86,88,1676.7201534873927,722.0016908579804,1693.7909279988646,756.0221175065495
86,89,1685.7607603361757,744.4169847072345,1701.3346135277393,792.279016518042
86,9,358.882887993337,735.4895376622113,406.94589450798617,885.5469042558707
86,91,1398.3902493864057,637.162884559539,1407.3326939960243,661.7971307974736
86,95,272.4901316008719,767.392076482905,290.93349661679156,846.1831173158945
87,1,1115.246171547123,764.5977709798682,1160.6521469413012,868.8305222030613
87,11,1431.314670288419,647.6294474631025,1442.4304792458804,675.5562749293581
87,12,1643.3593640982665,676.5439310885122,1666.5965024763984,763.8740878477663
87,16,1671.482571335395,731.9279771237335,1702.243741750744,822.7681694514517
87,17,63.87636903966893,218.2767780553753,1794.346336401601,947.6449592588566
87,2,1646.8212520796985,694.7608579107869,1668.3182707133537,748.5957163995712
87,3,1343.0835417132605,632.246609442276,1359.0984547688558,684.7558350705605
87,33,1612.6820364975235,681.7999791092163,1631.0510591037707,749.5250062487689
87,38,1391.7091167607284,654.333183608887,1408.4037252758217,696.8514640179019
87,39,1601.3076708302717,691.5474136314631,1616.473580193398,731.9410245504827
87,4,1383.4474379010758,641.4003607819553,1408.2332814984552,695.1097591818117
87,41,1391.9088776155202,643.8257772061361,1411.501356372853,693.5533638181237
