frame,id,x1,y1,x2,y2
68,5,978.1215732241342,690.5694277318065,1019.5218750000147,816.1070974095686
68,60,1033.8535143110082,708.7860239334923,1078.0797855270757,822.6568124645985
68,64,458.629713021185,589.1667086565799,2428.4176040898606,951.7004050026653
68,69,984.4641890007204,705.4387554355831,1115.598708804513,820.1642023110697
68,7,1058.002388408724,700.0972259070033,1093.9885797779066,821.7285143910622
68,74,260.0288128985219,569.5625190625926,1742.6775465021954,834.2810449659232
68,76,-76.50586122053573,719.0540276952156,4771.495786893111,1595.810719398945
68,77,1516.4873035457265,611.569593658709,1540.5878248844053,680.9200404241282
68,81,940.8379900698264,692.6532616354705,990.3897672308686,810.4378309125511
68,9,1323.1580750069575,642.5759536636067,1347.1122986600176,735.9109817859397
69,1,1464.3707832598773,725.5005006438663,1526.000682729016,831.9562785853144
69,10,1509.8609557729033,614.5509788853157,1532.3991687713583,680.5630715794741
69,11,1567.8789224349205,680.1995625060011,1615.0237384063835,780.655830484586
69,12,1299.6284723213823,647.932004168325,1324.7015195690726,731.3548609159694
69,14,1562.4063138595438,613.9633038381967,1585.1537909051638,676.3295490494232
69,15,1139.9524387828549,723.4056468748959,1171.9266436224761,835.850595984251
69,19,1539.5201096039632,606.586874337979,1563.7145456899332,686.5865854398189
69,2,1027.7048279475407,713.3610383212108,1057.244259961055,816.8744895882927
69,20,926.322325950333,697.1093485098356,966.8803303724073,807.20099694881
69,21,1106.8950228544397,654.1400485771967,1132.9792687261804,767.6711875573528
69,22,1474.2191174142283,611.4017034769357,1500.5920019583134,687.7824004676489
69,23,1378.3234141452508,660.8966164226987,1402.4958069977338,738.9311750801677
69,29,1285.2562130517672,642.9993008837491,1313.0015554566528,732.9500357239066
69,3,2027.0718849539194,668.5159069952656,2068.542312252169,807.6686236696675
69,4,1245.3898806929233,633.7889188342025,1287.0642852752753,768.1669367135958
69,43,956.0047145037271,699.324557267742,982.6555488720202,805.3247304111421
69,5,978.3509615668484,690.6177374552498,1019.8220313755954,816.3303366591269
69,60,1033.824382838482,708.7950251981055,1078.063860314639,822.6994772938671
69,64,442.74173347092267,588.5400251301438,2447.8463857992665,957.5745175140084
69,69,980.5107030230181,704.9215832403489,1112.7352598918949,819.5618680566574
69,7,1057.940110138852,700.2245706543436,1093.8110659583801,821.4486966092571
69,74,251.9242846153653,564.1914202621319,1723.7400171281342,826.6878038466529
69,76,-113.97299809877177,727.9854389434388,4939.751969821422,1641.9470132413817
69,77,1516.2922368028392,611.8720545287863,1540.251510933303,680.8160531779475
69,81,942.8181099977496,697.0024175565511,987.4396296712902,806.7117792670207
69,9,1323.099370126523,642.9350060512809,1346.9283689341053,735.6935691884635
70,1,1473.0667619396531,726.7987921949189,1532.792188235035,831.9348010076445
70,10,1509.1953922622472,615.4241305195361,1531.2487180525,680.0451187263127
70,11,1561.0501529020337,677.2454227208576,1608.2167623886444,779.9377928626911
70,12,1300.2035800577576,647.9162437268583,1325.3084892032796,731.6681435814794
70,14,1562.2606984894853,614.1077853308823,1584.588121567777,673.678363565996
70,15,1140.0748230242975,723.6603107328009,1171.7380982379798,835.1142623378003
70,19,1540.8912653375894,607.0757683646189,1564.3137573499125,684.1401550782892
70,2,1026.9347875511207,713.8659592781876,1056.6511969213873,816.2608949056965
70,20,928.9303289946884,697.1051704606286,969.911243197105,807.9986847519474
70,21,1106.6993056717351,654.5262123892577,1132.9078138489638,768.198937316316
70,22,1474.3516843043162,612.1812653146604,1500.3908193501486,687.7129887324207
70,23,1378.0827753555257,661.018570129542,1402.3446293350598,739.2195604696637
70,29,1284.7758501669011,641.4492496223827,1313.2417201720493,731.9570768998262
70,3,2026.7023885109188,668.2735770735034,2069.0211164330317,809.9222332998147
70,4,1246.1298336540094,634.6119057927043,1287.5371607909542,768.8939222570423
70,43,956.4419357160039,699.4229028654653,983.0689429665152,805.3285354589252
70,5,978.8412511171088,690.817234199786,1020.2049002873985,816.1568627635468
70,60,1033.795251327042,708.8040264627188,1078.0479351411163,822.7421421231356
70,64,426.8538352278457,587.9133416037077,2467.275086201487,963.4486300253513
70,69,981.9823536450094,706.7560402921002,1111.8777076954943,820.3778201001626
70,7,1058.0921328153247,700.5935517325911,1093.772891488625,821.2741950769187
70,74,254.7350939197952,568.8796568404629,1737.7499821432152,833.1151083328846
70,77,1516.0971700645855,612.1745153988636,1539.9151969775678,680.7120659317669
70,81,944.6386169427577,698.8246715849144,986.2456936274755,804.61638981853
70,9,1323.1661470684778,643.5072358627915,1346.8444680871826,735.493212164934
71,1,1478.2424367945957,728.470403902638,1536.0247781874905,831.977640896688
71,10,1509.5050763543775,616.072997417272,1530.9132433180448,678.6599558511778
71,11,1555.1780833898633,673.5200416038446,1601.7123325313123,778.1536712725641
71,12,1300.820588234759,647.8074493256725,1325.9629438367533,732.0003239828338
71,14,1561.4886146507788,613.8766977622965,1586.2590062114639,680.2773439016589
71,15,1140.256405087344,724.0964035196289,1171.3368897757991,833.4516238514123
71,19,1540.6281489175358,606.3207902869141,1564.419973161386,685.1229473819669
71,2,1026.3043851855923,713.7752523850893,1056.238652151206,815.7276061476268
71,20,927.9219077370816,698.045331959678,969.0550594024174,808.900348385358
71,21,1106.7490279639717,654.6238119499425,1132.9632100012657,768.2280584669742
71,22,1474.142773844201,612.2218950476147,1500.0661515970262,687.4325756051956
71,23,1378.1943161180857,662.0978007311116,1402.1133949080597,738.8643994403556
71,29,1284.9638258346192,642.1793002485072,1313.4514108468488,732.3840065726621
71,3,2025.8566649907934,668.1867008589757,2068.7120442377313,809.925764209195
71,4,1245.6046858877125,633.6099849275042,1287.192127216494,768.8456454232401
71,43,956.8791568769591,699.5212484631887,983.482337112332,805.3323405067085
71,5,979.0738983352938,690.7974784604423,1020.4370552937564,816.4210933632165
71,60,1033.7661197766881,708.8130277273319,1078.0320100065076,822.7848069524041
71,64,410.96601829195424,587.2866580772717,2486.7037052965215,969.3227425366945
71,69,980.8373906337582,705.7357877195368,1111.978183826711,819.3069454212756
71,7,1057.7597980747807,700.3964784798819,1093.625666487221,821.5834042746119
71,74,238.16319944092118,563.0923893229374,1813.3314794532953,846.9873425578086
71,77,1515.9021033309648,612.4769762689409,1539.5788830171987,680.6080786855863
71,81,944.491372955579,698.4331917467869,984.7123889314004,804.1128911233442
71,9,1323.0317173209228,643.5719341775326,1346.7027162058423,735.364877690881
72,1,1480.5951966698904,730.2266006100438,1536.914292325201,833.7034582493676
72,10,1509.0236771712507,616.7946184275471,1530.3683351180903,678.9066939543204
72,11,1550.3912809635528,674.5149356086923,1592.8074766710051,772.3790439708188
72,12,1301.5600559699305,648.0260289307367,1326.6073961093787,732.3548484881354
72,14,1559.1068554823917,612.3417110615386,1587.2472194385768,688.288387581907
72,15,1139.7987665628248,723.9277457509158,1171.0774409926476,834.6065551255904
72,19,1540.3485345576978,605.7900507354329,1564.5507650435147,686.4351631336956
72,2,1026.1848280015647,713.8644176570028,1056.453887081299,815.3143383531998
72,20,926.6510569415078,696.9642456453872,967.5355935099119,807.0710534841833
72,21,1106.9399126041626,654.4068122565772,1133.1112846556728,767.9654185128218
72,22,1473.9352212736085,611.6487096352633,1500.160217597877,687.6201603859386
72,23,1378.5082577383093,664.10338546586,1401.869588417673,738.6534771014019
72,29,1284.9073107180293,642.2059791261139,1313.566512021288,732.6870433445208
72,3,2025.4426623468917,668.9645220851596,2068.563807818685,809.5346161137701
72,4,1246.637378167479,638.6866157315359,1286.2495525032366,767.4835298641154
72,43,957.3163779865928,699.619594060912,983.8957313094704,805.3361455544916
72,5,979.1164664746775,690.8896568533958,1020.2234982794624,816.1275895635578
72,60,1033.7369881874204,708.8220289919452,1078.0160849108127,822.8274717816727
72,64,558.3161289828124,573.5021612894411,2379.7764056624983,910.7517647680844
72,69,980.4640615272656,705.8010438417589,1112.8643753476545,819.0238306974244
72,7,1057.7891436059026,700.6401912350127,1093.7267870421558,821.8351024360846
72,74,209.59401146832818,561.406509712139,1830.4773768307532,857.5124483753518
72,77,1515.91213981214,614.9273181977333,1537.9411026808002,677.8764216182959
72,81,944.8384449703716,698.6087946843404,983.5262483125613,803.3600840103344
72,9,1322.9694186908582,643.1453522597305,1346.8491112964837,735.5928498928303
73,1,1482.6888509240096,728.3968749078556,1538.383011040773,834.1206771216836
73,10,1508.7457721706949,617.0295978648946,1530.6001781677703,680.000988055102
73,11,1542.3857847356828,683.5912997805733,1584.33874129041,779.5197120125805
73,12,1301.876374450544,648.0739750873537,1326.8826203230813,732.6839265643044
73,14,1558.6248175214432,612.1082000850281,1586.8257378519154,688.598003029405
73,15,1139.9460419082482,724.1148203438172,1170.9566096300105,834.0961824359043
73,19,1540.1527591112147,605.8219453883029,1564.400028773646,687.0106829333704
73,2,1026.0135826155463,713.9616397581318,1056.6978268221894,815.5502722382669
73,20,927.5722458593001,697.2020842288396,968.4048822562506,807.0061983482381
73,21,1107.0176549017685,653.8829140319099,1133.4331988876027,768.6793339611482
73,22,1473.4160382503146,610.0940153070607,1500.0924452517513,687.2891310781041
73,23,1378.171309102936,662.8918765514161,1402.0201160607483,738.7249789471923
73,29,1284.6528772887468,642.3784052120217,1313.3985118497437,732.7532070136605
73,3,2025.001938057625,669.143255281459,2068.679546572197,809.5246413962566
73,4,1247.1487760246143,640.7271351769944,1286.0354650976146,767.139190243271
73,43,957.7535990449047,699.7179396586354,984.3091255579302,805.3399506022747
73,5,979.0580662967778,690.9012965718038,1019.9763523694883,815.7875387594579
73,60,1033.7078565592387,708.8310302565584,1078.0001598540316,822.8701366109411
73,64,560.9942378289434,571.3277471802614,2384.9774652366777,909.0453139173832
73,69,982.1635639177975,705.9408069275319,1115.2648638521136,819.1478510984257
73,7,1058.0113265541545,701.2582399273352,1094.018254337081,822.0118641470204
73,74,189.06164064473353,560.5204201459172,1825.298248747732,859.431045265814
73,77,1515.7449160780516,615.4341644926878,1537.472619343225,677.5223937981058
73,81,945.3673620271937,698.6250618909012,982.9472305740892,803.2268866168562
73,9,1323.081489092249,643.5526810948309,1346.8436300606245,735.3347841182884
73,90,838.1714022965607,659.8631804901684,1666.260695023272,816.0786188271775
74,1,1485.7117656257228,725.444125819462,1541.7894371201342,834.3942034335854
74,10,1510.0455341215604,616.7815353327287,1531.5797840456485,678.3298068176528
74,11,1538.5785114023272,677.750973920863,1577.148818678051,766.7037942270676
74,12,1301.8237844403268,647.8086983537464,1326.7385343197507,732.447348100494
74,14,1558.3922896522408,612.102657219178,1586.350588185346,688.0932920097586
74,15,1140.1000278454112,723.7717780811336,1171.0613459016206,833.6310356214592
74,19,1540.3208824153107,605.8979187193365,1564.4650417543096,686.6316799370567
74,2,1025.8684321350945,713.8457654689628,1056.743604557412,814.8048937250163
74,20,927.6120136550761,697.2856016074215,969.1053199754833,807.7187901542297
74,21,1107.0092443154767,654.2887087639103,1133.3739522066671,768.807595592847
74,22,1472.6042923230366,608.6946525214647,1499.9116334537005,687.5338526125569
74,23,1377.8890449926644,661.8264782018783,1402.2027319563558,739.0136141323544
74,29,1284.418578339538,642.6483941726503,1313.3902304692788,732.9592279954022
74,3,2024.8983192133112,670.121514836203,2068.853122285361,809.2906811228821
74,4,1245.9912119106984,636.7293014425383,1286.3504889174294,767.9340220979803
74,43,958.1908200518952,699.8162852563588,984.7225198577117,805.3437556500579
74,5,978.8612272174207,690.9913135374663,1019.7354581481887,815.7070510016922
74,60,1033.6787248921432,708.8400315211716,1077.9842348361644,822.9128014402096
74,64,563.6723528889136,569.153333071082,2390.1785185970184,907.3388630666822
74,69,982.1160542666379,705.5053792855657,1116.5181881571639,819.2978199554598
74,7,1057.9093264209678,701.2328850838146,1094.196206699391,822.2028922218086
74,74,168.52926612217334,559.6343305796954,1820.1191243636767,861.3496421562762
74,77,1515.5776923752367,615.9410107876425,1537.0041359743773,677.1683659779159
74,81,946.057576961413,698.5908257767078,982.9467008698973,804.0043011613714
74,9,1322.836516384413,642.5756853736282,1346.8861048291435,735.3432545905657
74,90,840.9379829093432,659.9625276454658,1668.2642323121472,816.2462287782641
75,1,1493.0473391604241,724.0767870904125,1549.7941432846271,832.0319859499393
75,10,1510.1638814545772,617.1326483072891,1531.3897945023875,677.255129685371
75,11,1537.9921712562852,688.5829496094608,1569.0822325938448,758.2749049305883
75,12,1301.3921630450777,647.328422361558,1326.4853279908998,732.8002670028394
75,14,1560.3903106215355,613.6467361482454,1585.860868509964,683.0479410654202
75,15,1139.979890515175,723.6426742554019,1170.7005986091544,832.8172949864095
75,19,1540.1805938473838,606.204983891044,1565.486777290637,691.2083461253836
75,2,1025.8226771219315,713.4619557784039,1056.9698879231416,813.9869123286437
75,20,927.5695099870129,697.0622597521116,969.4320851566334,807.4007398776895
75,21,1106.869378078779,654.18453236547,1133.3407641870278,769.155453704858
75,22,1472.777763945189,608.634175795501,1500.145569932855,687.422474211048
75,23,1377.7224667303058,661.3230791057631,1402.2153353080594,739.0047365685276
75,29,1284.5984423275572,642.6767269913562,1313.9166401483342,733.0836441831084
75,3,2024.4997484381945,670.5731260817413,2068.920763967779,809.5164416740956
75,4,1246.7007907758732,636.176269614463,1287.41136425288,769.0542341618942
75,43,958.6280410075641,699.9146308540821,985.1359142088149,805.3475606978411
75,5,978.7496262470397,691.8053712679255,1019.443075855141,815.6382916672776
75,60,1033.6495931861339,708.8490327857849,1077.9683098572114,822.9554662694782
75,64,566.350474162723,566.9789189619023,2395.3795657435194,905.6324122159809
75,69,985.3937584066408,706.1164028198934,1120.0758107482961,820.7082433704333
75,7,1059.2000387630917,699.1987674109914,1096.751264115682,823.5032061337924
75,74,285.2923247494027,571.4075922451865,1769.748301729397,841.6574483291483
75,77,1521.4342545082923,615.098658881642,1542.0112289936087,673.4054082899072
75,81,946.538972084053,698.8112512852456,982.7029534318792,804.5012153402255
75,9,1322.7481420853053,642.2758603414094,1346.8937609818997,735.5767763295762
75,90,842.6470224461996,659.1612002178913,1673.7284254284841,816.446559555142
76,1,1499.2582674342882,726.8747686609175,1557.696085831066,834.0463955618593
76,10,1509.5584032789995,616.875590653921,1531.1976152430252,677.6647896448558
76,11,1533.367297109198,676.7476983330761,1568.051475736905,755.1559877837904
76,12,1301.40274863477,647.401880284105,1326.7234410415101,733.5710739897573
76,14,1561.1954319461183,614.2436429676615,1585.3269746667982,679.499678181066
76,15,1139.8786310412695,723.3618684141775,1171.3398564328875,835.4358819765549
